Hakuho,Y,1378.4054220077455,1373.371406894552,159
Harumafuji,Y,1312.972250953138,1281.481320520654,162
Kisenosato,O,1346.376430229694,1280.0715477947797,179
Kakuryu,Y,1297.6741106661154,1220.752056071842,157
Takayasu,K,1245.2589471382548,1213.953612128066,183
Goeido,O,1245.55164139088,1165.4195716604072,183
Mitakeumi,M11,1179.7499541526815,1161.4729125353733,158
Terunofuji,M2,1193.3517955225775,1148.5264540986889,177
Yoshikaze,M11,1167.118418300541,1117.6815261001586,194
Tamawashi,M9,1134.0284302810228,1114.3502542335214,192
Kotoshogiku,O,1230.289396665566,1102.0897207782912,184
Hokutofuji,M12,1128.0583464821377,1100.1337138898616,72
Tochinoshin,M1,1116.7070910888417,1099.7632558368018,186
Onosho,M14,1124.355125873043,1091.2009574573221,28
Tochiozan,K,1173.6651799691997,1076.4023128898482,194
Aoiyama,S,1086.1805977885683,1065.9651402886539,197
Shodai,M12,1115.2258158156533,1064.1366134725622,148
Endo,M3,1085.3770276820908,1056.7015029664694,159
Takakeisho,M12,1080.221920695699,1055.4158252888296,58
Ura,M12,1077.0518830841213,1052.1034762254023,43
Ikioi,M2,1069.642663236406,1031.473898219053,194
Shohozan,M11,1079.5954031323104,1016.2797903560758,172
Aminishiki,M3,1038.1746171986651,1011.7450031525343,78
Osunaarashi,M13,1149.4930732464552,1002.2969319404538,77
Takanoiwa,M16,1039.8809934583894,998.7141318105017,160
Ichinojo,S,1049.4379423851512,997.7278345518032,180
Chiyonokuni,M9,1087.2733242112895,992.8417691600173,99
Takarafuji,M1,1083.6268775899036,992.1171242794833,197
Toyonoshima,M4,1090.350842582502,984.6781789493025,91
Chiyotairyu,J,1033.4350226019628,978.8950263050185,135
Chiyoshoma,M12,1058.610943934105,975.1043133625271,89
Arawashi,M12,1003.6908017125343,970.0372260815991,106
Seiro,M15,1029.3487526808306,969.5502515759916,41
Kagayaki,J,1000.0,968.9326786224718,123
Chiyomaru,M14,1000.0,968.6819157031741,24
Takekaze,M9,1019.2150382105945,967.848197014053,193
Okinoumi,M6,1179.5192136426233,963.3786626381083,197
Ishiura,M14,1152.4612904167732,956.1489243065221,74
Daishomaru,M14,1001.0930355078831,951.1081667472366,132
Kaisei,M5,1047.9113771673576,947.7246666101314,172
Kitaharima,M15,1020.9198197369353,944.0682208417938,13
Fujiazuma,M13,1000.0,943.0659017028797,10
Tokitenku,M13,1000.0,934.3237763881868,34
Sadanoumi,M8,1027.240943668456,933.1265594339005,180
Sokokurai,M10,1067.0157277505689,932.1719857519993,185
Chiyootori,M7,1051.4998798999004,920.7230004470372,132
Myogiryu,M8,1106.452120080988,919.8285947230842,181
Daieisho,M13,1014.4084499744786,919.6536609798984,128
Kotoyuki,M14,1123.4135990812708,914.7595738463754,193
Tokushoryu,M16,1046.1966706650248,909.9375358846056,159
Jokoryu,M4,1000.0,906.461396725944,15
Kagamio,M15,1048.0612787245725,906.3294748180061,34
Amuru,M16,1108.768066554054,897.7101070571196,88
Satoyama,M15,1007.2356208681406,897.1419413595598,32
Sadanofuji,M15,1063.0560345170238,894.5930173662003,61
Nishikigi,M16,1020.1692179968267,894.1306629754479,98
Kyokushuho,M12,1044.5202737297177,887.1232289338499,120
Chiyoo,M14,1000.0,883.0769857324949,25
Yutakayama,M16,1023.7431138658693,878.4575852360192,12
Gagamaru,J,1034.2506788839173,875.0053789956232,153
Hidenoumi,M13,1014.0274366138219,869.4627302880097,73
Toyohibiki,M6,1000.4148079073312,854.5345307175126,120
Homarefuji,M10,1000.0,853.2415587326295,65
Akiseyama,M16,1034.218716925037,849.7377919007589,14
Kitataiki,J,1000.0,847.959805720731,69
Amakaze,M13,1020.9315622879254,847.7677507811308,14
Asasekiryu,M15,1031.5413981117752,827.7343406420102,24
done
